City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
"Full Moon House (Apartment), Luxor (Egypt) deals",Full Moon House,Raysan,India,2 nights · ,January 2025,Couple,Apartment with Mountain View,Reviewed: 5 January 2025,"I liked the easy check in process, the host ready to help with everything. Spacious rooms, clean bathroom ,overall wonderful place to spend time just beside Nile river.",No Negative Feedback
"Full Moon House (Apartment), Luxor (Egypt) deals",Full Moon House,Mangala,United States,3 nights · ,December 2024,Family,Two-Bedroom Apartment,Reviewed: 5 January 2025,"Very spacious, right on the West bank of the Nile, easy walking distance to catch a ferry to the East side. Had only breakfast, and it was pretty decent. The host's family was very friendly and accommodating. 2 bedrooms, with a very large living room, kitchen and large bathroom.",No Negative Feedback
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Nathan,Australia,4 nights · ,November 2023,Solo traveller,Apartment - Ground Floor,Reviewed: 23 November 2023,Islam made my stay extremely enjoyable. The accomodation itself is very secure and is a gated property. It’s extremely spacious especially when compared with my accomodation at similar prices in Aswan and Cairo.,Sink and shower leaks at the bottom when used
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Adre,United Kingdom,1 night · ,February 2025,Couple,One-Bedroom Apartment,Reviewed: 6 February 2025,Lovely location on the West Bank with stunning views of the Nile. Accommodation was clean and spacious. Staff friendly. Our hosts Islaam & Abdul were great.,All great
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Adre,United Kingdom,1 night · ,February 2025,Couple,Apartment - Ground Floor,Reviewed: 6 February 2025,Lovely location on the West Bank with stunning views of the Nile. Accommodation was clean and spacious. Staff friendly. Our hosts Islaam & Abdul were great.,Not applicable
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Heiwon,South Korea,2 nights · ,January 2025,Couple,Apartment with Balcony,Reviewed: 29 January 2025,"Amazing attentive service, Islam was very quick to respond to requests, very surprised by how fast he was! The view from the balcony was lovely - can see the Nile directly from it",Minor thing but the bathroom shower does not have shower curtains so have to wipe the floor but it can get a bit wet and slippery and the door of the rooms were a bit hard to close and open / made creaky sounds
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Kevin,Mauritius,4 nights · ,December 2024,Couple,Apartment with Balcony,Reviewed: 22 January 2025,"Islam, our host, is an absolute legend! He is super friendly and always present when we needed him! He even gave us a heater when it was cold at night! Egypt in general is such a wonderful country.",No Negative Feedback
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Monika,United States,2 nights · ,December 2024,Couple,Deluxe Apartment,Reviewed: 17 January 2025,"The room with the amazing balcony overlooking the nile was everything! Walking distance to everything, ferry is right down stairs to go across the nile.",No Negative Feedback
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Omar,Morocco,1 night · ,January 2025,Couple,Apartment - Ground Floor,Reviewed: 16 January 2025,"The place it’s amazing,right by the western part of the Nile with an amazing view over the Luxor temple 

The guys working there are amazing,really friendly and helpful and they organised for me the hot air balloon trip for a really good price 
Place is clean and cozy 
I would 100% recommend the place",No Negative Feedback
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Rachid,South Korea,1 night · ,January 2025,Couple,One-Bedroom Apartment,Reviewed: 12 January 2025,"Amazing Stay with Great Views of the Nile
I recently stayed at this hotel, and it was an incredible experience. The room was spacious, spotlessly clean, and very comfortable. The location is in a quiet area, perfect for relaxation, and it’s situated right in front of the Nile. The view of the small boats on the river is beautiful, and the option to take a direct boat to cross to the other side of the Nile was both convenient and fast.

The staff was exceptional—very friendly and always ready to assist with anything we needed. Their communication was excellent, and they genuinely made us feel at home. I highly recommend this hotel to anyone visiting the area.",No Negative Feedback
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Edoardo,Italy,3 nights · ,January 2025,Group,Apartment with Balcony,Reviewed: 11 January 2025,"Islam is the excellent manager of this structure: he welcomed us in the middle of the night because our plane arrived late and he followed us and advised us in all the activities we wanted to undertake. He was a very kind host, as well as Abdul the boy who prepares breakfasts is an excellent cook. The stay in this structure is really worth it.",No Negative Feedback
"IN LUXOR Nile Apartments (Apartment), Luxor (Egypt) deals",IN LUXOR Nile Apartments,Muhammad,Switzerland,2 nights · ,December 2024,Group,Apartment - Ground Floor,Reviewed: 5 January 2025,"The staff were fantastic. Islam is a great person and made us feel like part of the family. Abdul is a fantastic chef, best breakfast ever!! Overall it is not the place that made our stay great it was the hospitality of Islam and Abdul.","Showers and toilets can be refurbished, overall very good value for money."
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Heqing,China,3 nights · ,December 2024,Family,Double Room,Reviewed: 28 December 2024,"Good food, amazing service, very convenient dock locations close to temples along the Nile river, feeling at home",No Negative Feedback
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Scott,United States,7 nights · ,August 2024,Couple,Standard Twin Cabin,Reviewed: 21 August 2024,We were moved to Steigenberger Regency which was very nice,All the meals were buffet and repeated a lot of the same dishes
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Jai,United Kingdom,3 nights · ,June 2024,Couple,Standard Twin Cabin,Reviewed: 21 August 2024,"best food in egypt, very clean and modern inside, staff great, small pool up stairs for cooling off","pool could be bigger, no need to do tours they are very over priced you can just get off the boat yourself on the steps and get a horse back to temples etc and pay a few $$ entry, drinks expensive, not much to do at night, no people in bar drinking etc,"
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Peng,Taiwan,3 nights · ,July 2024,Group,Standard Twin Cabin,Reviewed: 7 July 2024,"The friendly staff, amazing surprises from the housekeepers, and delicious food.",Had to check out 🤣🤣🤣
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Swinford,United States,3 nights · ,March 2024,Couple,Standard Twin Cabin,Reviewed: 17 March 2024,The ship (Steigenberger Regency) was very clean and staff was friendly and attentive. The excursions facilitated by the property were of good value and interest.,The mattresses were very hard
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Ugur,Turkey,4 nights · ,January 2024,Couple,Standard Single Cabin,Reviewed: 27 February 2024,"The ships interior was nice, the rooms were good size, comfortable and clean. The open buffer food was delicious.",No Negative Feedback
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Noelia,Ireland,3 nights · ,February 2024,Couple,Standard Twin Cabin,Reviewed: 24 February 2024,"This cruise is truly magic and amazing! We really enjoyed our stay for 3 nights. Beautiful views from both our cabin and the top open air deck, specially while docked in Aswan and cruising up the Nile. The ship is so well kept and you can see they take good care of it every single day. Accommodation clean, spacious and very nicely decorated. Food delicious. And staff, what can we say! The highlight without a doubt, all staff from waiters to chefs to managers, they could not be more helpful, attentive and enchanting. Thank you so much everyone for making our stay so special! We loved it! 😃",Nothing. Everything was amazing!
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Hassan,Iraq,3 nights · ,December 2023,Family,Standard Twin Cabin,Reviewed: 10 December 2023,"Staff are very kindly, welcomedThe staff is friendly, with a smile that never leaves their faces, high professionalism, excellent cleanliness, and precise time commitment. The restaurant is diverse and the food is delicious I highly recommend choosing this cruise",Nothing!
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Daniella,Egypt,4 nights · ,August 2022,Family,Standard Single Cabin,Reviewed: 5 August 2022,"The staff, they made the trip, Nasr our waiter ❤ the cleaning staff, bar staff, restaurant staff, housekeeping, all of the staff, made it.
Food was great, we ate way too much, and when Ahmed ( ABM ) found out we were driving back to Luxor, he made up lunch boxes as a surprise to take with us. I loved this trip 
Rooms are spacious and clean, beds comfy, couldnt as for anything else.","The itinerary, shouldn't of really had an early show when there was a party on board, none of the guests attended and spoilt it.
Phone number on booking.com, no one answered it when ever I called, answering messages was hit and miss as well, 😢"
Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights (Cruise) (Egypt) deals,Jaz Crown Jewel Nile Cruise - Every Saturday from Luxor for 07 & 04 Nights - Every Wednesday From Aswan for 03 Nights,Eduardo_vieira,Germany,4 nights · ,October 2022,Solo traveller,Standard Twin Cabin,Reviewed: 31 October 2022,"The food in general (breakfast, lunch and dinner) was really good with a nice variety of food. 
the staff were very friendly and nice. The boat was clean.","The price for the tours was not explicit during the booking and they did not tell me in advance (200 dollars p.p.)
Five days before my trip I received a message from them saying that I received an ""upgrade"" for another cruise called ""Steigenberger Regency"", but without any description about the advantages or price difference. They just ignored me when I asked them. 
The alcoholic beverages inside the boat are very expensive. 
The ""Live music/Performance"" are not nice and just a trap to make you order drinks.
The bathroom was very small, compared to the room."
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Hong,United States,4 nights · ,July 2024,Group,Deluxe Double Room,Reviewed: 31 July 2024,"A group 4 of us come from NY and we feel very lucky that find Sayed as our trip advisor, who help us to arrange our 5 days cruise trip. We had a very pleasant experience with him and made our trip much easier. Along side he assigned Rajab & Magdy as our tour guy. They are both super friendly and professional. We will definitely recommended their services if you are coming to Egypt.",N/A
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Rowena,Australia,3 nights · ,January 2025,Group,Deluxe Double Room,Reviewed: 6 January 2025,"Highly recommend to book with Sayed! Had a great experience on this cruise with my family. We were a group of 6 (3 rooms) and didn’t have to worry about a thing - Sayed took care of it all! The boat was clean and comfortable with friendly staff but the real highlight is Sayed’s organisation - he helped with tickets, guides, transport, drivers and more! Excellent communicator, decent prices and works with a great network of people. Super friendly and helpful. 10/10",No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",John,United Kingdom,4 nights · ,January 2025,Family,Deluxe Double Room,Reviewed: 5 January 2025,"My girlfriend and I thoroughly enjoyed this cruise - a Luxor to Aswan highlights package in a phenomenal setting. We enjoyed 360 degree views of the Nile, swimming pool on deck and staff at our beck and call 24/7. Our cruise coordinator (Sayed) stayed in touch with us on a day to day basis regarding meeting timings for tours / particulars. Food was surprisingly good with tons of variety and daily menu rotation. A holiday to remember! 
John, England.",No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Pallavi,India,3 nights · ,December 2024,Couple,Deluxe Double Room,Reviewed: 21 December 2024,It was very clean and comfortable. The food was delicious and the staff were very efficient and courteous. The rooms were cleaned daily which was great.,The only thing I’d say is that bigger bottles of water should be included in the price.
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Lara,Jordan,3 nights · ,November 2024,Family,Deluxe Double Room,Reviewed: 7 December 2024,The trip was amazing and everything was well prepared and organized ...timely appointment and well educated guides ...all this was led and managed by the best Sayed...Sayed ensured that every little detail. Personally I fully trust that Sayed and the guides Isra Mahmoud And the majdi will ensure that u have a great time. As for the ship ...the crew is well organized and disciplined and they have everything to ensure that u feel in a moving 5 stars hotel,No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Liudmila,United States,4 nights · ,November 2024,Family,Deluxe Double Room,Reviewed: 23 November 2024,"Everything was excellent!
We felt the support of Mr. Sayed and his team everywhere: starting from planning the trip at home till airport transfer back. 
We had personal guidance in each location, so we know about the pharaohs and their land everything.
The ship had nice modern interiors. The food was delicious. It is really amazing experience to sail and see the nature’s life. You are in comfortable room and new views from the window all the time.",No Negative Feedback
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Sebastian,Australia,4 nights · ,September 2024,Couple,Deluxe Double Room,Reviewed: 14 September 2024,"We highly recommend to book this cruise with Sayed! 

Sayed will be your contact person for the entire cruise and he is truly exceptional. From greeting you in person on the day, to personalising your tour options, Sayed takes genuine care of you and is contactable with any questions at any time. 

When you book this cruise you will be on a boat with other people that have booked the same cruise through various tour agencies at double the price! A couple we became friends with had paid AUS $3,800 through Viator for the same cruise (ours was AUS $1,600 through booking.com, saving us AUS $2,200 less than everyone else!) 

Just a few examples of Sayed’s customer service include providing us a SIM card for internet access the entire cruise (which other couples did not have) providing us washing powder free of charge, and also providing us 6 large bottles of water on arrival. 

This is certainly a more budget friendly cruise option, however if you are looking for something more luxurious I would recommend sending Sayed a direct message and he will be able to provide you with the options of all the boat direct to you (this cuts out the middle man such as tour agencies) and made our cruise cost of other guests! 

The tours arranged by Sayed (including all drivers and guides) were great. The highlight was our tour guide at Luxor! 

Thank you very much again to Sayed for organising the trip!","A few things to note about the boat Royal Ruby - all inclusive does not include any drinks or water. When speaking with a group of people at our dinner table 2 rooms did not have working toilets, and all 4 rooms did not have any hot water on the final day. The rooms are quite small, the beds like most places are two singles pushed together which isn’t the most comfy, and the boat also has strange odours on several floors, however the service is great. The buffet each day was extensive, and take away breakfasts are packed for days you need to leave early for tours. We highly recommend you add the hot air balloon experience in Luxor, it was amazing!"
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Maria,United States,3 nights · ,July 2024,Family,Deluxe Double Room,Reviewed: 4 August 2024,"The entire experience was AMAZING! Thanks to Mr. Sayed, through whom we coordinated everything, for his great and ongoing communication, attention to detail and going above & beyond to ensure we had a wonderful trip. 
First time in Egypt and this Nile cruise hit all the major spots from Aswan to Luxor with excellent, informative Egyptologist tour guides, comfortable accommodations, excellent food and the best staff! 

Our cruise was aboard the Nile Capital (after conferring with Mr. Sayed to determine which cruise ship best fit our needs), and we had the best (quiet) rooms with excellent views from our large windows. The staff aboard the ship were wonderful and accommodating! They truly made sure we enjoyed every second we were on the ship. Food was very good with a variety of options and changing lunch/dinner menus. Kids greatly enjoyed the pool and we enjoyed drinks while coasting along the Nile. 

The tour guides arrived promptly for each tour, were very informative and helpful, and also accommodating to our youngish kids who were hot and tired and at times had trouble concentrating!

Lastly - Mr. Sayed was absolutely wonderful- if there was anything we wanted or needed we knew we could reach out to him! The wonderful sunset felucca ride was the icing on the cake. We cannot wait to return to Egypt (so much more to see than we could accomplish in the one trip) and will definitely be reaching out to Mr. Sayed directly to help arrange all our needs! Highly recommend!",Nothing - everything exceeded our expectations!
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Lain,Australia,4 nights · ,June 2024,Couple,Deluxe Double Room,Reviewed: 9 June 2024,"It was an amazing experience, the tours were well organised, the room was comfortable and the food was great. An amazing experience all round.
Sayed was available at all times and made our experience super enjoyable.",The cruise rooms could use a little refurbish
"Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours (Resort) (Egypt) deals","Nefertari Nile Cruise From Luxor 4&7 Nights, Every Saturday, Monday And Thursday Including tours",Annalize,South Africa,3 nights · ,May 2024,Couple,Deluxe Double Room,Reviewed: 30 May 2024,"Sayed organise everything, from the planning and every tour, and he is excellent The guides and the drivers were wow and we felt save with them and enjoyed their knowledge. They helped with changing money, took as on specific shopping, and even buy flu tablets when it was needed",No Negative Feedback
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Hazem,Egypt,3 nights · ,January 2024,Group,Standard Twin Cabin,Reviewed: 8 January 2024,Every thing was amazing. All the staff are very kind and helpful specially Mr Mark in the reception .,No Negative Feedback
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Simon,United Kingdom,3 nights · ,October 2024,Couple,Standard Twin Cabin,Reviewed: 2 November 2024,Excellent in every way except the electrics and the virtually non existent wifi. We managed the electrics and had our own data sim for the wifi so no real problems. Staff food and drink were great. The boast was clean and in decent nick. I would book again and thoroughly recommend this one.,No Negative Feedback
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Bob,Belgium,7 nights · ,July 2024,Family,Standard Twin Cabin,Reviewed: 9 July 2024,"We enjoyed the excellent buffets with a great variety of food, truly as good as or even better than in most 5 star hotels. We could list a long list of positive comments but beside the comfort of the boat the friendliness of all staff members is to be highlighted as a huge bonus to book this Nile cruise.","The wifi connection was not always of excellent quality, but we hadn't expected to have free wifi at all, so this was only a minor issue."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Damir,Germany,4 nights · ,June 2023,Family,Standard Twin Cabin,Reviewed: 2 June 2023,Very friendly staff and management. They will help with anything. Food was delicious and varied. Tipping is arranged at the end of the trip so you don’t have a “pressure” every time being served what is usually situation in Egypt.,A bit bigger sunshade umbrellas at the pool deck would be practical especially in hotter months.
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Poche,United States,3 nights · ,April 2023,Group,Standard Twin Cabin,Reviewed: 11 April 2023,"the food was very good, room was clean, sun deck was nice","charging $200 extra for sightseeing (it was $35 on our own), very difficult to find the dock in Aswan. they charge $30 per person for a 20 min taxi drive, so we got our own taxi for $10 total, but it was nearly impossible to find the dock. it feels like it is left out on purpose so that you have to pay for their fares for transport. wifi never worked, also wish drinks were included."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Steven11011,Switzerland,3 nights · ,February 2023,Couple,Standard Twin Cabin,Reviewed: 13 February 2023,"Staffs were really friendly. The buffet included in the package was overall delicious with variety of options to choose from every day. I was very sceptical whether this booking is going to be like a scam, but everything turned out well. 

Some info for the future guests reading my review: I booked 3 nights starting from Aswan to Luxor. The tour package is not included in the fare and costs $250 + $35 tips per person with a guide that speaks German and English recommended by the cruise. The guide took us to all the must see sights and explained the basic stuffs. Quite a lot of upselling during the tour to convince us to buy additional tours but not too pushy. Overall, I would say it is still worth having a guide as he kept us away from all the hassles on the street. Meal on the ship starts at around 6.30/13.00/19.30 and drinks are not included in the package. But drinks are priced fairly. Tips were collected centrally at the end of the trip and guest can place the tips (recommended $5 per person per night) in a mailbox which will then be distributed to the entire staffs.","Overall the ship and facility needs renovation. No slippers included in the room as the carpet is dirty and outdated. The information is not widely available online about the ships schedule, tour package, and it's docking station. Better communication about those things will gain more trust from the tourists. Depends on where your room locates, sound insulation could be an issue. Bring some earplugs with you to sleep better. Also, if your are vegan, this cruise is not for you."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Khaled,Egypt,3 nights · ,November 2022,Solo traveller,Standard Single Cabin,Reviewed: 15 November 2022,"The staff are friendly and helpful, they go an extra mile to make the stay as wonderful as possible.

The food is very delicious and a lot of varieties.","Nothing major, just the room TV is outdated."
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Vanitha,South Africa,4 nights · ,August 2022,Couple,Standard Twin Cabin,Reviewed: 24 August 2022,"Liked the cabin, comfortable","Expectation that you have to tip for everything
entertainment was poor"
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Simone,Germany,7 nights · ,August 2022,Couple,Standard Twin Cabin,Reviewed: 24 August 2022,"We wanted to see all the places along the Nile, so we decided to do so via cruise ship (never did a cruise before). 
We did the 7-day tour and as we only booked on booking.com we didn't have a dedicated tour guide that accompanied us (like other guests that booked with a tour operator), but that way we had our own private guide(s) in our language when visiting sights which was extremely nice and comfortable! Also the cruise management at the reception made sure we knew when and what was on our daily plan. 
We had a nice room, enough space and the daily housekeeping did a fantastic job! We liked that you can open the big windows in your room to sit and enjoy the green river banks passing by. The bathroom was clean and big enough (remember your still on a boat). 
As previous comments said, yes, it can happen that another boat is next to you but for us it was only shortly. 
The food is open buffet with great quality and selection of different dietary options (dietary options not really marked but you can always ask the staff). For instance we're both vegetarian and we had more than enough options for every meal. Abdul was our waiter and so very kind!!
I'd like to highlight that every staff member on the boat was super nice and helpful! 
I think you can do the 4-day itinerary too but then your days are packed. Depends on our time but for us 7-days were fine and we would choose same again.","- sundeck could be improved to be more cozy (like add some decoration/plants or so)
- carpet floors in the room could need a high performance vacuum cleaning treatment 
- be aware that you stay in Luxor and Aswan for consecutive days and so don't change location every day 
- be aware it's not an ecological way of transport as generators have to run 24/7"
Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan (Cruise) (Egypt) deals,Steigenberger Legacy Nile Cruise - Every Monday 07 & 04 Nights from Luxor - Every Friday 03 Nights from Aswan,Terence,United Kingdom,4 nights · ,May 2022,Group,Standard Twin Cabin,Reviewed: 28 May 2022,"Well appointed , clean and pleasantly quiet",Hard to find dock well out of Luxor. I’d like breakfast buffet hours extended to 9am for those not going out on early morning excursions
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Engi,Egypt,4 nights · ,January 2024,Group,Standard Cabin for Single Use,Reviewed: 30 January 2024,The staff were exceptionally friendly and professional. The cabins were nice and the service was great.,No Negative Feedback
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Seungyong,South Korea,4 nights · ,January 2025,Couple,Standard Double Room,Reviewed: 31 January 2025,"We were recommended by a friend in Egypt who took the cruise before, and it did not disappoint. Particularly Mr. Ahmed Awad went beyond and above solving a small issue we had.","It's not that we didn't like, but we did not take their tour package that the cruise was offering. We arranged private tours in Luxor, Edfu and Aswan. It was lot cheaper and better."
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Açıkgöz,Turkey,3 nights · ,January 2025,Couple,Standard Cabin,Reviewed: 31 January 2025,Clean and friendly staff,No Negative Feedback
Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights (Cruise) (Egypt) deals,Steigenberger Minerva Nile Cruise - Every Thursday from Luxor for 07 & 04 Nights - Every Monday From Aswan for 03 Nights,Clelia,United States,3 nights · ,January 2025,Group,Standard Double Room,Reviewed: 7 January 2025,"Very nice cabin and public spaces, very quiet. Beautiful Nile views all along. Drinks were the only extra charges and they were reasonably priced, including a lovely Egyptian sparkling rosé! Staff were very friendly and helpful.","Food choices (buffet only) were repetitive and quality was mediocre. One of us got a stomach bug, probably from undercooked chicken."
