"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Ammar,United States of America,Fair,Location,"Facilities ,services",5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Ayman,United States of America,It was cool,Property was clean and all that but the neighbors were super loud till 3 am 😏,The loud voice,5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Mostafa,United States of America,Good,"The cleaning, friendly staff, comfy bed and the sea view",The water is cold,5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
"Hyat WATERFALLS (Hotel), Alexandria (Egypt) Deals",Hyat WATERFALLS,Leila,United States of America,Good,Room was clean and comfortable but there was a slight odour from the shower drain in the en-suite. Very private and staff were friendly. Great location right opposite beach front.,I messaged the hotel prior to my stay to confirm that they did have a strong wifi connection as advertised as I needed to do some work during my stay. They assured me they had a good connection. However when I arrived I was unable to connect. The staff helped but then the connection was very poor. They said they would call someone to fix it but the issue wasn't resolved during my stay. Definitely not a huge problem as there was an excellent wifi connection at the Wave Cafe close by. It's just a little annoying as I'd messaged the property beforehand to ask about the connection and they assured me it was good.,5 nights · ,Solo traveler,Deluxe Double Room,October 2024,"Reviewed: November 1, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,آية,Jordan,Very comfortable and highly recommended!,"The receptionist, Madonna, was very kind and helpful.",No Negative Review,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Koryem,Jordan,Pleasant,bad service,No Negative Review,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Amgad,Jordan,Very Good,"Location is great, walking distance from tramway with a sea view and strategically located between San Stefano mall and gleem bay with a lot of Restaurants and cafe choices.
Staff were welcoming and cooperative 
Express check in and out 
Room us clean and comfortable 
bathroom was spacious and fine with no notes","in breakfast, some items take time to be refilled.
Some of the room furniture needs renovation.
The view from the room was great but the terrace was no narrow with no chance to sit and enjoy",1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Rasha,Jordan,Decent place but needs renovation,Location & view,"Bed mattress & sheets need renovation 
Breakfast food refilling",1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Said,Jordan,It was convenient for me but I will not stay again.,I liked the view and that I have been upgraded to a suite,"The beds were too small abd very hard sorry to say that beds were not comfy, the breakfast buffet very poor.",1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Enjy,Jordan,Very Good,Location,The bathroom door is glass and you can see inside which is not suitable,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Mariam,Jordan,Pleasant,Location and stuff are very nice. Stuff is friendly and service is good.,Hotel wifi is bad even signal is bad. Also they don’t allow food or drinks from outside to force us buy from them.,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Riham,Jordan,Lovely view,Location and view. The staff are helpful. It’s ok for the price,The shower is outdated and was broken. Breakfast was not the best,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Hakam,Jordan,Very Good,Great view,Aircondition is weak,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
Plaza Hotel Alexandria (Hotel) (Egypt) Deals,Plaza Hotel Alexandria,Sümeyye,Jordan,Pleasant,There was a lady with a singer name I guess it was Madonna but ım not sure she was the only one who helped me,They accepted my early check in through app but when I arrived there they charged me with extra money. If you don’t know Arabic conversation might be difficult for you.,1 night · ,Family,Standard Double Room with Side Sea View,February 2024,"Reviewed: February 18, 2024"
"Newly renovated cozy studio 2 min 2 SEA (Apartment), Alexandria (Egypt) Deals",Newly renovated cozy studio 2 min 2 SEA,Camille,France,Very Good,There are no comments available for this review,No Negative Review,2 nights · ,Group,One-Bedroom Apartment,September 2023,"Reviewed: October 16, 2023"
"Newly renovated cozy studio 2 min 2 SEA (Apartment), Alexandria (Egypt) Deals",Newly renovated cozy studio 2 min 2 SEA,Zohid,France,Bad,There are no comments available for this review,No Negative Review,2 nights · ,Group,One-Bedroom Apartment,September 2023,"Reviewed: October 16, 2023"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Mustafa,,Exceptional,"Well decorated, place of elegance",No Negative Review,3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ahmed,,Wonderful,It's an amazing place 😍,No Negative Review,3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ivy,,Exceptional,"Amazing heritage property right in front of the sea. And also in the central area. Everything is close by from the location. The staff is very warm. Specially worth mentioning the name of Rana, she was very sweet and helpful.",Absolutely nothing to mention.,3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Mia,,Funky old hotel given new life,"Great location, cool old refurbished hotel with a vibe and an evening hors d'oeuvres offering. Very pleasant and attentive staff who really tries. Rooftop restaurant worth checking out (though food is a bit dated).","The beds were soft and the sheets pilly. However, new management has plans to fix both of these issues in the upcoming months and were apologetic.",3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ghanem,,Exceptional,very nice place to have a relax vacation. very kind people Rana and Bassant :) I recommend very well this charming place.,No Negative Review,3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Niki,,Amazing. Worth coming here only for the hotel,Its ambience generosity and polite staff,Nothing not to like,3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Gary,,Extremley professional and courteous staff who want to make sure you simply have a wonderful time whilst you stay there.,An elegant and classy hotel.,No Negative Review,3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Andrew,,"A unique opportunity to stay in such a historical building, but it needs a general deep clean","The staff were excellent and it is certainly an experience to stay in such a heritage hotel. It is clearly a love letter to a bygone era and the term 'faded grandeur' summarises the hotel well. Our room was big, comfortable, with a lovely view of the corniche, and the location is excellent.","The rooftop bar has a great view, and this is where breakfast is served. The area is atmosopheric at night and is a nice place to sit for a drink. In the morning the place seemed less appealing, it is crowded with furniture leading to lots of dusty corners and places that are hard to keep clean.",3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Ruffledparrot,,"Beautiful hotel, immaculately managed, excellent value.","A beautiful hotel, immaculately presented, with highly professional staff. We were so pleased to find this place.
Breakfast on the roof terrace was great, and our rate included a nice afternoon tea (named - strangely - 'light dinner' by the management).
Huge, comfortable bed, a lovely big room, and the most amazing antique Otis elevator still in service.
Highly recommended!",Nothing :),3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
"Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group (Hotel), Alexandria (Egypt) Deals",Le Metropole Luxury Heritage Hotel Since 1902 by Paradise Inn Group,Naseem,,Raml station stay,"The remarkable loacation, near most attractions in the city - beside Mahatet El Raml (tram station - Raml station) - stunning interior old fashion stlye, wakling distance to Kebda Elflah, whatever they've posted for the property is absolutely there!! Nice pick for pinky outdoor color, makes it so easy to allocate while taking boat tour!","1- No dresser table - makes it difficult to arrange your stuff. 
2- Tiny balconies - although the view is beautiful
3- The breakfast 7/10",3 nights · ,Family,Golden Superior Room Direct Sea View With Light Dinner,May 2024,"Reviewed: May 25, 2024"
