Name,Link,Is_Scraped
Domina coral bay,https://www.booking.com/hotel/eg/domina-coral-bay-shrm-lshykh2.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=46&sr_order=popularity&srpvid=dd984be846c10962&srepoch=1740048465&from=searchresults,False
Jaz Sharks Bay,https://www.booking.com/hotel/eg/sol-y-mar-sharks-bay.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=47&sr_order=popularity&srpvid=dd984be846c10962&srepoch=1740048465&from_sustainable_property_sr=1&from=searchresults,False
Xperience Hill-Top Beach Resort,https://www.booking.com/hotel/eg/hill-top-beach-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=48&sr_order=popularity&srpvid=dd984be846c10962&srepoch=1740048465&from=searchresults,False
مخيم النجوم,https://www.booking.com/hotel/eg/mkhym-lnjwm.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=49&sr_order=popularity&srpvid=dd984be846c10962&srepoch=1740048465&from=searchresults,False
Meraki Resort Sharm El Sheikh Adults only,https://www.booking.com/hotel/eg/meraki-resort-sharm-el-sheikh.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=50&sr_order=popularity&srpvid=dd984be846c10962&srepoch=1740048465&from=searchresults,False
Dive Inn Resort,https://www.booking.com/hotel/eg/dive-inn-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=51&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Naama Blue Hotel,https://www.booking.com/hotel/eg/falcon-naama-blue.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=52&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Savoy Sharm El Sheikh,https://www.booking.com/hotel/eg/savoy-sharm-el-sheikh.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=53&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Pickalbatros Laguna Club Resort Sharm El Sheikh,https://www.booking.com/hotel/eg/pickalbatros-laguna-club-resort-sharm-el-sheikh-adults-only-16.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=54&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Meraki Resort Sharm El Sheikh Adults only,https://www.booking.com/hotel/eg/meraki-resort-sharm-el-sheikh.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=55&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Serenity Lodge,https://www.booking.com/hotel/eg/serenity-sharm-el-sheikh-south-sinai-governate.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=56&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Sharm Resort,https://www.booking.com/hotel/eg/sharm-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=57&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Ghazala Beach,https://www.booking.com/hotel/eg/ghazala-beach.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=58&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Stella Di Mare Beach Hotel & Spa,https://www.booking.com/hotel/eg/stella-di-mare-beach-spa.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=59&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Park Regency Sharm El Sheikh Resort,https://www.booking.com/hotel/eg/hyatt-regency-sharm-el-sheikh.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=60&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Aurora Oriental Resort Sharm El Sheikh,https://www.booking.com/hotel/eg/oriental-resort-sharm-el-sheikh.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=61&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,https://www.booking.com/hotel/eg/cleopatra-luxury-resort-aquarium.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=62&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Sunrise Arabian Beach Resort,https://www.booking.com/hotel/eg/sunrise-arabian-beach-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=63&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Desert View Sharm Hotel,https://www.booking.com/hotel/eg/desert-view.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=64&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Amphoras Blu,https://www.booking.com/hotel/eg/shores-aloha-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=65&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Sunrise Diamond Beach Resort -Grand Select,https://www.booking.com/hotel/eg/sunrise-diamond-beach-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=66&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Falcon Naama Star Hotel,https://www.booking.com/hotel/eg/falcon-naama-star.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=67&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Jaz Belvedere Resort,https://www.booking.com/hotel/eg/sol-y-mar-belvedere.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=68&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from_sustainable_property_sr=1&from=searchresults,False
El Khan Sharm Hotel,https://www.booking.com/hotel/eg/el-khan-sharm.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=69&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Reef Oasis Blue Bay Resort & Spa,https://www.booking.com/hotel/eg/reef-oasis-blue-bay-sharm-el-sheikh.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=70&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
White Hills Resort,https://www.booking.com/hotel/eg/white-hills-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=71&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
IL Mercato Hotel & Spa,https://www.booking.com/hotel/eg/iberotel-il-mercato.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=22&hapos=72&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from_sustainable_property_sr=1&from=searchresults,False
Sanafir Hotel - El Pacha Suites Sharm - Adults Only,https://www.booking.com/hotel/eg/sanafir-adults-only.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=73&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
شرم الشيخ,https://www.booking.com/hotel/eg/shrm-lshykh-shrm-lshykh3.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=74&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Modern Apartments in Delta Sharm Resort,https://www.booking.com/hotel/eg/sams-delta-sharm-properties.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=75&sr_order=popularity&srpvid=f8b04bebd53b0dca&srepoch=1740048471&from=searchresults,False
Porto Sharm ECO Apartment,https://www.booking.com/hotel/eg/economical-apartment.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=76&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Swiss Heaven Sharming Inn Hotel,https://www.booking.com/hotel/eg/swiss-heaven-sharming-inn.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=77&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Star Tours Mangment Hotel,https://www.booking.com/hotel/eg/star-tours-mangment.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=78&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Porto Sharm Elsheikh Resort Hotel Apartment,https://www.booking.com/hotel/eg/porto-sharm-elsheikh-resort-apartment.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=79&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Jaz Sharm Dreams,https://www.booking.com/hotel/eg/sharm-dreams-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=80&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from_sustainable_property_sr=1&from=searchresults,False
Royal Savoy Sharm El Sheikh,https://www.booking.com/hotel/eg/royal-savoy.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=81&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from_sustainable_property_sr=1&from=searchresults,False
Naama Blue Hotel,https://www.booking.com/hotel/eg/falcon-naama-blue.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=82&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Panorama Naama Heights,https://www.booking.com/hotel/eg/panorama-naama-heights.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=83&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Sharm Resort,https://www.booking.com/hotel/eg/sharm-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=84&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Serenity Lodge,https://www.booking.com/hotel/eg/serenity-sharm-el-sheikh-south-sinai-governate.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=85&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Sanafir Hotel - El Pacha Suites Sharm - Adults Only,https://www.booking.com/hotel/eg/sanafir-adults-only.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=86&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Flat 01 bed room. Sea Street. Hadaba Area.,https://www.booking.com/hotel/eg/flat-01-bed-room-sea-street-hadaba-area.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=87&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
The Grand Hotel Sharm El Sheikh,https://www.booking.com/hotel/eg/the-grand-ssh.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=88&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
Dreams Vacation Resort - Sharm El Sheikh,https://www.booking.com/hotel/eg/dreams-vacation-resort.html?label=gen173nr-1FCAEoggI46AdIM1gEaEOIAQGYATG4ARfIAQ_YAQHoAQH4AQKIAgGoAgO4AoDku70GwAIB0gIkZmE4MTAxNmItZGRiOC00ZGNjLWIxZDUtM2RjZGQ0ZWYxNmRl2AIF4AIB&aid=304142&ucfs=1&arphpl=1&dest_id=-302053&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=89&sr_order=popularity&srpvid=b3c94bee234a0dee&srepoch=1740048477&from=searchresults,False
