City,Hotel Name,Reviewer Name,Reviewer Nationality,Duration,Check-in Date,Travel Type,Room Type,Review Date,Positive Review,Negative Review
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Benita,United Kingdom,5 nights · ,February 2025,Group,Deluxe Room Pool or Garden View,"Reviewed: February 12, 2025","Everything . The staffs are absolutely wonderful, respectful and super nice . The food oh my God !!! So good",Nothing
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Lucia,United Kingdom,3 nights · ,February 2025,Group,Swim Up Room,"Reviewed: February 10, 2025","The room was clean and well made, staff was very very friendly. We had a golf cart ride to our room, everything was beautiful and amazing. Amazing food and facilities",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,.,Turkey,1 night · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 10, 2025",Lovely hotel the staff was amazing helpful and always smiling in the reception restaurant and near the pool I will definitely come back,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,.,Turkey,1 night · ,February 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 10, 2025",Friendly staff and always smiling.,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,.,Turkey,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 10, 2025",Everything was perfect,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,.,Turkey,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: February 10, 2025",Best service and best staff,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Numbs,Egypt,1 night · ,February 2025,Solo traveler,Deluxe Room Pool or Garden View,"Reviewed: February 5, 2025","The hotel staff went above and beyond to make sure i had what i needed. Room service was exceptional.The facilities were extraordinary with swimming pools, tennis courts, volleyball courts, gym, lovely all inclusive meals, free complimentary drinks, even beach towels were provided.",Sometimes the staff weren't as polite as I would like.
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Mohammed,Saudi Arabia,1 night · ,February 2025,Solo traveler,Deluxe Room Pool or Garden View,"Reviewed: February 2, 2025",The location and all facilities,Might be upgrade the blues bar restaurant
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Tareq,Canada,3 nights · ,February 2025,Group,Deluxe Room Pool or Garden View,"Reviewed: February 1, 2025","Great facilities, spacious and extremely friendly staff.",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Ilker,Turkey,6 nights · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 29, 2025",It is an ideal facility for peace and relaxation.,"I didn't like the check-in process. Since the main restaurant was under renovation, the bar used as a temporary dining area had a buffet setup that was not easily accessible."
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Samantha,Brazil,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 29, 2025",Thanks everyone especially Alfred and Ahmed,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Samantha,Brazil,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 29, 2025",Perfect vacation,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Samantha,Brazil,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 29, 2025",all the staff smiling and helpful,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Samantha,Brazil,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 29, 2025",Everything was perfect. Thanks everyone especially reception Ahmed and Hager.,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Akenzua,United Kingdom,3 nights · ,January 2025,Group,Deluxe Room Pool or Garden View,"Reviewed: January 26, 2025",Everything was perfect.,Everything was perfect.
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Danka,South Africa,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 24, 2025",Best hotel and I will definitely come back. Thanks to everyone especially Alfred and his reception team. The room had a good view and was very clean.,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Nischay,South Africa,1 night · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 24, 2025",I would like to thank everyone especially the manager Alfred. The room was very clean and had a lovely view.,Nothing
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,كريستي,United Kingdom,7 nights · ,January 2025,Group,Deluxe Room Pool or Garden View,"Reviewed: January 15, 2025",I booked the holiday to celebrate my birthday. Everything was perfect the staff are wonderful nothing is too much trouble,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Lewis,United Kingdom,3 nights · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 14, 2025","Everything! Lovely sized hotel. Big enough with all the facilities, but not too big so that it’s daunting. There’s a shuttle every 15 mins to take you to the other side of the resort (non adults only) for the spa and beach - so staying in the adults only side was perfect!
There’s staff were all super friendly. Special mention to Zidan the barman who made sure we kept “hydrated” and made our evenings there!
They even left a birthday cake in our room for my partner - completely unprompted!
Loved our stay and we’ll be back!",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Peza,United States,8 nights · ,December 2024,Family,Deluxe Room Pool or Garden View,"Reviewed: January 9, 2025",Everything was perfect.,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Mohamed,Netherlands,1 night · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: January 7, 2025","Staff is very helpful and friendly, especially Ahmed abd elmoneim (reception) and Ahmed ismail (security)",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Anualrite,Uganda,2 nights · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: January 4, 2025","Cleopatra was grand, neat, spacious rooms, spotless clean bathroom.
The staff were amazing, the food was lovely.
We enjoyed our stay.","Nothing, they exceeded my expectations"
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Michelle,Egypt,6 nights · ,January 2025,Couple,Deluxe Room Pool or Garden View,"Reviewed: January 4, 2025","This parcel is clean and luxury, staff go out of their way to help and accommodate any situation. I asked for late check out and Ahmed Khalaf from the reception was so helpful. I will definitely ckme back.",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Anthia,United Kingdom,1 night · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: December 28, 2024","Lovely surroundings 
Lovely staff
Clean rooms",Only one heated pool
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Alex,United Kingdom,3 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 22, 2024",Great staff that really made you feel at home.,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Dirk,Belgium,3 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 22, 2024",perfect stay,nothing
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Dirk,Belgium,5 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 22, 2024",hospitality is perfect,nothing
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Habibur,United Kingdom,4 nights · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: December 19, 2024",Beautiful hotel,Food is dead
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Ali,Jordan,3 nights · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: December 18, 2024","Best staff, have the best resiption Ahmad Khalaf and raghda, thank you guys for the amazing hosting 🙏🌹",Every thing is allowed in the hotel and perfectly nice.
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Syed,United Kingdom,2 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 15, 2024","Love the property and staff members. Everyone has been helpful, specially Ahmed Khalaf at reception. Warm welcome and extended late departure.",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Mudar,United Arab Emirates,1 night · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: December 13, 2024","Thank you Mr. Ahmed khalaf at the reception
All nice",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Brendah,United Kingdom,4 nights · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: December 12, 2024",The service was amazing they late us also you they place even after our flight was for later. The manager and the reception team was very helpful and nice us I would definitely recommend 100%,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Marcus,United Kingdom,1 night · ,December 2024,Solo traveler,Deluxe Room Pool or Garden View,"Reviewed: December 11, 2024","Huge spacious room, very good staff.
Ahmed on reception was very accommodating.
Mahrous on concierge was very helpful in getting me a good deal on a taxi 

Swimming pool heated, and really pleasant","Late Breakfast options very basic
Dinner was decent but old fashioned, just needs to modernise"
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Laurent,United Kingdom,7 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 11, 2024","Amazing hotel to stay. Highly recommend. Excellent facilities, accommodating staff throughout the entire resort. All staff were nice. Exceptional service from Mohammed Sabri, Maissane, Ahmed Khalaf and all the animation staff.",No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Mohamed,France,3 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 10, 2024",Everything is perfect and clean. Staff are very good and Ahmed and Alfred was very kind with us.,Nothing
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Aasad,United Kingdom,5 nights · ,December 2024,Group,Deluxe Room Pool or Garden View,"Reviewed: December 9, 2024","The location is very close to airport as well as being by able to access the beach from the other cleopatra resort which is opposite the adults only, moreover the architecture of the building and the scenery was amazing. Definitely work a visit!","Nothing, it was an amazing stay!"
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Ibrahim,Israel,4 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 9, 2024",All perfect especially front office team,No Negative Feedback
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Ibrahim,Israel,4 nights · ,December 2024,Couple,Deluxe Room Pool or Garden View,"Reviewed: December 9, 2024",The best hotel in sharm elshekh the staff is amazing especially Mr. Alfred sophy the front office manager and Mr. Ahmed Khalaf thank you for everything,Nothing
"Cleopatra Luxury Resort Sharm - Adults Only 16 years plus (Hotel), Sharm El Sheikh (Egypt) Deals",Cleopatra Luxury Resort Sharm - Adults Only 16 years plus,Evelyn,United Kingdom,4 nights · ,December 2024,Family,Deluxe Room Pool or Garden View,"Reviewed: December 8, 2024","Nice zen feeling, everybody was friendly and very relaxing vibes. We liked the spacious and clean rooms.","In winter (December) not all the restaurants are open, so it would be nice if we could access them too to experience even more of the great cuisine. We loved the main restaurant, snack bar and Asian restaurant"
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Zauraiz,Pakistan,4 nights · ,December 2024,Couple,Superior Double Room,"Reviewed: December 26, 2024","Staff! Every single person is very cooperative and humble. Especially Mohammad Ibrahim on reception, Mohammad Shaban and Mahgoub in the restaurant, and Mahmoud Mohammad at the Ghadamas bar. These guys made our stay memorable.

The food is plenty, diverse, and delicious. Specifically, their rice, fries, and desserts were scrumptious.

The environment is cozy with spacious rooms, warm pools, shuttle services to two amazing private beaches (sandy and coral).","The rooms did not have Muslim showers installed presumably because the hotel caters to European audience. However, towards the end of our trip, we later learned that the engineers can install the showers on demand."
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Atlamaz,United States,4 nights · ,February 2025,Group,Superior Triple Room,"Reviewed: February 10, 2025","Everything was perfect. The staff was superb. Muhammed was especially really helpful with checkout. We were able to leave our bags for the day we checked out. The food was good, abundant and varied. Aquapark was really fun with free alcoholic drinks. The reception gave us 1.5 L bottles of water 24/7. Overall very satisfied.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Raj,United Kingdom,3 nights · ,February 2025,Couple,Verginia Double Room,"Reviewed: February 9, 2025",good staff service at all meals,signs to show ingredients and labels n food as we are vegetarians
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Yu-tung,Taiwan,1 night · ,February 2025,Family,Superior Triple Room,"Reviewed: February 5, 2025",It was already midnight when we arrived at the hotel on the first day. The hotel staff was still very friendly and assisted with the check-in procedures. The experience of staying for two days was very good. There are also two beaches to go to. I will still choose this hotel next time I go on vacation,No
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Yu-tung,Taiwan,1 night · ,February 2025,Family,Verginia Triple Room,"Reviewed: February 5, 2025","I'm very happy to have chosen this hotel. The staff are very nice, friendly and kind. Our flight is a late flight, and the hotel staff also let us check out later. It's very humane service. The overall experience is very good. It's a good hotel that I highly recommend staying in!",No. All good!
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Llani,New Zealand,4 nights · ,February 2025,Couple,Superior Double Room,"Reviewed: February 3, 2025","Excellent service, excellent staff. Love everything about Verginia. Just wonderful and extraordinary. Thankyou for your professionalism, courtesy and majesticness. Highly recommend. BEAUTIFUL 😍",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Julie,United Kingdom,2 nights · ,December 2024,Couple,Superior Double Room,"Reviewed: February 1, 2025","Lovely staff , clean , very helpful",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Petar,Egypt,1 night · ,January 2025,Solo traveler,Economy Single Room,"Reviewed: January 30, 2025","Thank you Verginia Sharm 
Excellent services and helpful staff
My favourite place in Sharm Elsheikh",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Marry,Italy,1 night · ,January 2025,Solo traveler,Economy Single Room,"Reviewed: January 29, 2025","It's always an amazing service, especially for repeaters. Very good loyality system, which is really appreciated.


Thank you for your attention and friendly hospitality. You're doing great. Keep going.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Marry,Italy,1 night · ,January 2025,Solo traveler,Economy Single Room,"Reviewed: January 23, 2025",Amazing service and friendly staff. My favorite hotel in Sharm.,Nothing
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Madiha,United Kingdom,7 nights · ,January 2025,Family,Verginia Double Room,"Reviewed: January 22, 2025",We liked the overall everything but the staff's cooperation was amazing. Food was healthy & fresh. Chefs were keen to give you prompt service. Overall it was more than what we expected. Thank you,No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Yifei,United Kingdom,2 nights · ,January 2025,Couple,Superior Double Room,"Reviewed: January 19, 2025",Good service.,No
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Muhammad,United Kingdom,4 nights · ,January 2025,Couple,Superior Double Room,"Reviewed: January 12, 2025",Lovely staff they upgrade to me free half board and late check out without any charge,Nothing really in this price you get more the you paid
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Sara,United Kingdom,4 nights · ,January 2025,Family,Economy Double Room,"Reviewed: January 11, 2025",The hotel staff were very friendly and helpful. They catered to our needs and were extremely thoughtful. I definetly reccommend this hotel and Mahmood was very very friendly and helpful!!!,I liked everything
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Sandra,United Kingdom,7 nights · ,January 2025,Family,Verginia Double Room,"Reviewed: January 10, 2025","I recently stayed at Virginia Hotel, and I cannot express enough how exceptional the experience was. The staff are not just friendly—they are true professionals. They go above and beyond to ensure everything you need or want is taken care of seamlessly. Now that I’m staying in another hotel of the same class and with similar Booking.com scores, I can confidently say that Virginia Hotel stood out in every way, especially for families with children.

My child had an amazing time thanks to the entertainment and animation team. Their dedication and energy were outstanding, making every moment fun and engaging. As vegetarians, food is very important for us, and Virginia Hotel exceeded all our expectations. The vegetarian options were absolutely perfect—better even than the food at another hotel we stayed in, which had a 9.8 food rating on Booking.com. The meals at Virginia felt more thoughtful, fresh, and catered to our preferences.

I also want to extend my heartfelt thanks to the entire staff for their warm hospitality and genuine care. Staying at Virginia Hotel felt like being with family, and now that I’m in a different hotel, I genuinely miss the sense of connection and warmth I felt there.

If you’re traveling with children, I highly recommend Virginia Hotel. It’s a place where both adults and kids can feel completely at home, cared for, and entertained. Thank you, Virginia Hotel team, for an unforgettable stay!","The rest of the hotel has a lot of potential, but updating the bathrooms would significantly enhance the guest comfort."
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Okan,Turkey,3 nights · ,January 2025,Group,Superior Double Room,"Reviewed: January 8, 2025",The hotel staff was very friendly and helpful. They treated us kindly even though we arrived late. The location and facilities of the hotel were very good.,No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Jennifer,United Kingdom,7 nights · ,January 2025,Family,Superior Double Room,"Reviewed: January 7, 2025","This was a New Year break for my family (children aged 14 and 16). we booked 2 rooms all inclusive.
The hotel communication beforehand was fantastic. 
when we checked in the staff were brilliant, best of all we were given a WIFI data box that we could use both in the hotel and out and about. Our teenagers were so happy and the wifi was perfect throughout the stay even when we took trips out (we had no data in egypt).
We were given 2 huge interconnecting rooms, 
The food was great even though my youngest is very fussy!
Breakfast, fresh omlette station and fresh pancakes. Bread rolls, warm food (beans / porridge / boiled eggs / cooked hot dogs), cheese and cold meat station, finally a 'cake' station with doughnuts, croissants and pastries (they were a little dry, but still nice)
Lunch, fresh pasta station and french fries. bread and salad bar. Rice (delicious!) with hot food like vegetable stew (i loved this) and various meat stews. almost always some sort of roast chicken or fish. Cake station with strangely coloured cakes which were odd looking (for British people), but were pretty delicious!
Dinner - very similar to lunch just different hot stews and there was often a bbq meat section. 
Basically there was always something for everyone. 
the drinks were the least varied, just squash/coke/sprite/fanta/tonic plus spirits. we did get a little bored of the same drinks. 
The service at the hotel was exceptional, the best I have ever experienced. Thank you Mahmoud Samv, Mohamed Shaban, Hossam and Ahmed (house keeping). Those are the names I have but Everyone deserves a mention. Smiles and amazing service.
You get a bus to the beach, the coral beach was the best ($3 extra each), The main pool with the slides was cold as it was december, but there is a heated smaller pool. I'd love to return in the warmer months.","The only downside were the drinks. There was only one coffee machine, no hot chocolate and the coffee was instant. My husband loves his coffee so it would have been nice to have a nicer selection, even fruit teas would have been nice. My children did get a little bored of the selection of soft drinks as well, fresh juice would have been nice. But I am only saying this as a small downside."
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Diptan,Poland,5 nights · ,January 2025,Couple,Superior Double Room,"Reviewed: January 7, 2025",Everything is good thanks Mr Mahmoud Samir mr Mohamed shaban and she7ta thanks for everything,No things
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Arturas,United Kingdom,12 nights · ,January 2025,Couple,Superior Double Room,"Reviewed: January 6, 2025",Very clean,Nice food good stuff
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Stephane,France,7 nights · ,January 2025,Family,Superior Triple Room,"Reviewed: January 4, 2025","Very good week. Thank you to all. Special to the Director Mr. Waleed for his Proffessional treatment. Reception team special Mohamed very helpful. Life guard Ahmed. All staff are heplful. I will repeat my visit. 
Thank you very much",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Allean,Israel,2 nights · ,January 2025,Couple,Superior Double Room,"Reviewed: January 3, 2025","It was a beautiful and comfortable place, the room is spacious and clean, the service is nice and the staff is friendly, there are 3 meals a day and there are beach trips organized by the hotel. We tried the spa, it was a relaxing experience and the staff are skilled in massage",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Marry,Italy,1 night · ,December 2024,Solo traveler,Economy Single Room,"Reviewed: December 30, 2024","The reception team was incredibly welcoming and helpful.
The room was spotless and incredibly comfortable. The amenities, including the pool and gym, were top-notch. 
The breakfast buffet was delicious with a wide variety of options. The hotel central location made it easy to explore the city.",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Irina,United Kingdom,2 nights · ,December 2024,Solo traveler,Superior Single Room,"Reviewed: December 29, 2024","The hotel is good value for money. It’s a good size: doesn’t feel like a mass tourist conveyor, the hotel spaces feel quite cosy. The food is a good level for Egypt, I wish they presented their cuisine a bit more though rather than give Europeans what they are used to.","Internet is painfully slow - good if you want digital detox.
Entertainment could be a little less loud when most people aren’t watching it. Still bearable though for a person sensitive to sound."
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Luca,Spain,6 nights · ,December 2024,Couple,Superior Double Room,"Reviewed: December 28, 2024","Location, customer service, beach, bed",No Negative Feedback
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Mamdouh,Belgium,5 nights · ,November 2024,Couple,Superior Double Room,"Reviewed: December 28, 2024","Good personnel and good restaurant and 2 good swimming pool one of them with Aqua. In general I recommend this hotel.
I would like by the occasion to mentioned specifically Mr. Mohamed Shaban the restaurant responsible for his hospitality.","I was a bit in s noisy room, the noise looks like coming from water pumps outside the hotel, I'm not sure 
Also at the beginning we found some mosquitoes but a technician came immediately and solved it."
"Verginia Sharm Resort & Aqua Park (Resort), Sharm El Sheikh (Egypt) Deals",Verginia Sharm Resort & Aqua Park,Julia,Ukraine,7 nights · ,December 2024,Couple,Superior Double Room,"Reviewed: December 22, 2024","I liked everything, thank you",No Negative Feedback
